n.id, owners
"operation:service:airflow-apiserver:DELETE:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/state-store", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:DELETE:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/state-store/{key}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:DELETE:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/xcomEntries/{xcom_key}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:DELETE:/api/v2/pools/{pool_name}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:DELETE:/api/v2/variables/{variable_key}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/assets", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/assets/aliases", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/assets/aliases/{asset_alias_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/assets/events", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/assets/{asset_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/assets/{asset_id}/queuedEvents", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/assets/{asset_id}/state-store", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/assets/{asset_id}/state-store/{key}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/auth/login", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/auth/logout", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/backfills", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/backfills/{backfill_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/config", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/config/section/{section}/option/{option}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/connections", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/connections/enqueue-test", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/connections/{connection_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dagSources/{dag_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dagStats", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dagTags", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dagWarnings", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/assets/queuedEvents", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/assets/{asset_id}/queuedEvents", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/hitlDetails", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/dependencies", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/externalLogUrl/{try_number}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/links", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/listMapped", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/logs/{try_number}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/state-store", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/state-store/{key}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/tries", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/tries/{task_try_number}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/xcomEntries", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/xcomEntries/{xcom_key}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/{map_index}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/{map_index}/dependencies", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/{map_index}/hitlDetails", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/{map_index}/hitlDetails/tries/{try_number}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/{map_index}/tries", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/{map_index}/tries/{task_try_number}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/upstreamAssetEvents", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/wait", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagVersions", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/dagVersions/{version_number}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/details", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/tasks", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/dags/{dag_id}/tasks/{task_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/eventLogs", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/eventLogs/{event_log_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/importErrors", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/importErrors/{import_error_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/jobs", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/monitor/health", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/plugins", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/plugins/importErrors", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/pools", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/pools/{pool_name}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/providers", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/variables", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/variables/{variable_key}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:GET:/api/v2/version", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/connections", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/connections/{connection_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags/{dag_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags/{dag_id}/dagRuns", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskGroupInstances/{group_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskGroupInstances/{group_id}/dry_run", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/dry_run", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/state-store/{key}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/xcomEntries/{xcom_key}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/{map_index}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/{map_index}/dry_run", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/{map_index}/hitlDetails", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/pools", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/pools/{pool_name}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/variables", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PATCH:/api/v2/variables/{variable_key}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/assets/events", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/assets/{asset_id}/materialize", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/backfills", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/backfills/dry_run", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/connections", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/connections/defaults", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/connections/enqueue-test", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/connections/test", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/dags/{dag_id}/clearDagRuns", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/dags/{dag_id}/clearPartitions", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/dags/{dag_id}/clearTaskInstances", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/dags/{dag_id}/dagRuns", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/dags/{dag_id}/dagRuns/list", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/clear", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/list", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/xcomEntries", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/dags/{dag_id}/favorite", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/dags/{dag_id}/unfavorite", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/pools", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:POST:/api/v2/variables", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PUT:/api/v2/assets/{asset_id}/state-store/{key}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PUT:/api/v2/backfills/{backfill_id}/cancel", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PUT:/api/v2/backfills/{backfill_id}/pause", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PUT:/api/v2/backfills/{backfill_id}/unpause", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PUT:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}/state-store/{key}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:PUT:/api/v2/parseDagFile/{file_token}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:0294f7e3432dffc454b6d4ae5e089c1549ba8c67ef5c2cac66a3c95bcdf5c9e1", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
